fb_user_6,fb_user_7,fb_user_8,aon,recharge_days_delay,onnet_mou_usage_diff,offnet_mou_usage_diff,roam_ic_mou_usage_diff,roam_og_mou_usage_diff,loc_og_t2t_mou_usage_diff,loc_og_t2m_mou_usage_diff,loc_og_t2f_mou_usage_diff,loc_og_t2c_mou_usage_diff,loc_og_mou_usage_diff,std_og_t2t_mou_usage_diff,std_og_t2m_mou_usage_diff,std_og_t2f_mou_usage_diff,std_og_mou_usage_diff,isd_og_mou_usage_diff,spl_og_mou_usage_diff,og_others_usage_diff,loc_ic_t2t_mou_usage_diff,loc_ic_t2m_mou_usage_diff,loc_ic_t2f_mou_usage_diff,loc_ic_mou_usage_diff,std_ic_t2t_mou_usage_diff,std_ic_t2m_mou_usage_diff,std_ic_t2f_mou_usage_diff,std_ic_mou_usage_diff,spl_ic_mou_usage_diff,isd_ic_mou_usage_diff,ic_others_usage_diff,total_og_mou_usage_diff,total_ic_mou_usage_diff,total_rech_num_usage_diff,max_rech_amt_usage_diff,last_day_rch_amt_usage_diff,vol_2g_mb_usage_diff,vol_3g_mb_usage_diff,monthly_3g_usage_diff,monthly_2g_usage_diff,sachet_2g_usage_diff,sachet_3g_usage_diff,arpu_diff,count_rech_2g_diff,count_rech_3g_diff,max_rech_data_diff,arpu_3g_diff,arpu_2g_diff,night_pck_user_diff,total_amount,total_rech_data_diff,av_rech_amt_data_diff,total_rech_amt_usage_diff,total_amount_diff,churn_status
1.085093192,1.110875481,1.325122843,-0.784157873,-0.361979139,0.611048769,0.379659374,-0.004947315,-0.010508902,1.318490228,0.421669484,0.54168733,0.04662164,1.131368259,0.204556144,0.22293745,0.038639316,0.283393721,0.035486752,0.494198733,0.098818392,0.14959443,1.174491991,0.180056983,0.972236014,-0.057329765,0.142606934,0.021176018,0.083675946,0.125114471,0.028423097,0.028396215,0.661415358,0.872431169,0.019505183,0.1136804,0.130486026,-0.129840417,0.76986862,0.079465676,0.066208869,-0.093934311,-0.423491653,0.494494029,-0.083605214,-0.332620895,0.131707633,0.068118915,-0.259968232,0.03464317,0.555167645,-0.209174168,-0.76455046,0.471568174,-0.339774349,0
-1.001292367,1.110875481,1.325122843,-0.23156867,-0.273036481,1.104719962,0.712639152,-1.788792297,-0.336231909,0.461806126,1.389795437,0.021158576,0.34036344,1.253284041,1.084004286,0.30521087,0.038639316,0.889648201,0.035486752,0.723424602,0.098818392,0.762043273,0.73308483,0.453393724,0.990610687,0.096615685,0.261888074,0.049430369,0.262192366,0.125114471,0.2052825,0.018350157,1.237905394,1.002986739,1.023036729,0.303397111,-0.243110562,-0.321208198,0.985411971,0.079465676,0.066208869,0.142149637,4.31663541,1.174790691,0.150497525,3.785488844,0.915520343,1.329195306,1.302540065,0.03464317,-0.119878071,1.720364689,1.27431524,1.095022578,1.192249516,0
-1.001292367,-0.990910524,-0.810584568,-0.41078679,-0.361979139,0.045030062,0.772896756,-0.140037433,-0.106593925,-0.010213709,-0.034418104,0.015037981,-0.77542762,-0.029009972,0.051428451,0.912514983,0.038639316,0.668116253,0.035486752,-0.360308774,0.098818392,0.09345879,0.246725883,0.390175738,0.287195888,-0.083057347,0.143176635,0.021176018,0.070372103,0.125114471,0.028423097,0.018350157,0.606753308,0.337758527,0.609817857,0.176919304,0.656288631,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.33490734,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.397455925,0.176733603,0.15233589,0.619627446,0.318840361,0
1.085093192,1.110875481,1.325122843,1.615756565,-0.361979139,0.053187978,0.033992077,-0.509113831,-0.334578272,0.12106945,0.110258375,-0.049506472,-0.067452845,0.14580744,0.0777385,0.032176218,0.038639316,0.071341932,0.035486752,0.059013288,0.098818392,0.412981654,0.453407251,2.901267084,0.97062,-0.053129343,0.57864181,-0.104601414,0.411262205,0.125114471,-0.1329156,0.018350157,0.150685114,0.967853154,-0.275651155,0.733421656,0.241181311,0.751148985,-0.242565145,2.139657431,-4.807493255,-0.093934311,0.103189131,-0.267682067,-0.785913428,1.040082351,1.22126289,1.516634838,1.721245566,0.03464317,-0.076764915,-0.209174168,0.140271596,-0.084991981,-0.112072379,0
-1.001292367,-0.990910524,-0.810584568,-0.645148947,-0.302684034,0.749523538,-0.535053436,0.001606923,-0.010508902,0.01757251,-0.034023622,0.146074348,0.04662164,-0.001164583,0.807080327,-0.615324097,0.038639316,0.07561468,0.035486752,0.629037479,0.098818392,-0.61415047,-0.054297741,0.097995175,-0.331916869,0.181674221,-0.118672171,0.103204778,0.016099104,-0.083663866,0.028423097,-0.007392865,0.123566241,-0.163743945,0.31466152,-0.202514118,0.303447409,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.62459087,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,0.465397786,0.176733603,0.15233589,0.574139356,0.30196129,0
1.085093192,-0.990910524,-0.810584568,0.021174832,-0.154446271,0.106775986,0.196128405,0.001606923,-0.010508902,0.077948927,0.534820232,-0.139367929,0.04662164,0.410200334,0.089877486,0.024340655,0.038639316,0.073469961,0.035486752,0.082808361,0.098818392,-0.073447179,0.012363255,-0.05072919,-0.034989338,-0.125586615,-0.115681241,0.021176018,-0.154401612,-1.371130278,0.028423097,-0.104714049,0.23711875,-0.009719787,0.845942927,-0.395392774,-0.025179219,0.080618735,0.090396586,0.079465676,-1.558358506,1.086485429,0.103189131,-0.095172591,0.852805739,0.124946854,-0.596515523,0.107071081,0.118812187,0.03464317,-0.394798265,0.755595261,-0.034660668,0.032741898,0.158985635,0
-1.001292367,1.110875481,1.325122843,0.018877164,-0.361979139,0.203276363,0.268024347,0.001606923,-0.010508902,0.077218722,0.191554656,0.02727917,0.04662164,0.182919258,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,0.130134117,0.098818392,0.137886997,-0.110386593,-0.018714953,-0.015896436,0.072673282,0.078017087,0.021176018,0.102100934,0.125114471,0.028423097,0.018350157,0.34231686,0.117001348,1.141099264,0.929462258,0.102812205,5.019670086,0.090396586,0.079465676,3.315343618,1.794737273,0.103189131,0.700420047,2.257422168,0.124946854,1.704892009,0.107071081,0.128500466,0.03464317,-0.278451803,1.913318575,1.633227989,0.682954002,1.38387661,0
1.085093192,1.110875481,1.325122843,0.478410805,-0.332331586,0.160339311,0.240345437,0.001606923,-0.010508902,-0.056485642,0.119462968,0.020880367,-0.329824161,0.051621793,0.1946364,0.218744106,-0.025475563,0.273596445,0.035486752,-0.0567894,0.098818392,0.114292017,0.104728278,-0.018714953,0.131908954,0.043480352,0.078017087,0.40671119,0.133718435,-0.396831372,0.028423097,0.010187736,0.294889924,0.243537691,0.31466152,-0.480765294,0.386468873,0.036512507,-0.073497173,0.079465676,0.066208869,0.142149637,1.156550701,0.06807684,0.150497525,1.040082351,0.365183759,-0.212116334,0.829025474,0.03464317,-0.422851346,0.562641375,0.882225682,0.040769208,0.411840729,0
-1.001292367,-0.990910524,-0.810584568,-0.101750417,-0.302684034,0.393969203,0.343760076,0.001606923,-0.010508902,0.66072932,0.335277803,0.018654696,0.04662164,0.632940399,0.198192534,0.253752542,0.038639316,0.300868591,0.035486752,0.082808361,0.098818392,0.735626501,0.495373011,0.17965174,0.76065794,0.030564056,0.223718109,0.021176018,0.193669225,-1.579908615,0.028423097,-0.053855882,0.507173566,0.750607023,0.373692787,0.1136804,0.137404481,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.479042518,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.336034442,0.176733603,0.15233589,0.600005133,0.311559193,0
-1.001292367,-0.990910524,-0.810584568,-0.988650343,-0.361979139,0.242807084,0.71308262,0.001606923,-0.010508902,0.320607553,0.39550214,0.02727917,0.032362329,0.471884326,0.152778288,0.649280777,0.038639316,0.548011989,0.035486752,-0.243448527,0.098818392,0.31133712,1.309992973,0.056660338,1.135064345,-0.569256142,0.942609514,0.021176018,0.437535903,0.125114471,-0.29597882,0.662553603,0.663675874,1.090093082,-0.275651155,-1.941583969,-2.111093502,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,-0.950172438,0.903180813,0.150497525,-0.790188644,-0.324126709,0.107071081,0.115530674,0.03464317,-0.398046516,-0.209174168,-0.094982138,-1.274817696,-0.411262177,0
1.085093192,1.110875481,1.325122843,-0.642851279,-0.006208508,0.209755797,0.222109156,0.001606923,-0.010508902,0.102968054,0.031789219,-0.649881165,2.589056731,0.030161481,0.192697905,0.218744106,0.038639316,0.273054006,0.035486752,0.757795263,0.098818392,0.103725308,0.147622127,-0.09246927,0.147500492,0.072673282,0.078017087,0.021176018,0.102100934,0.125114471,0.019034028,0.018350157,0.310157549,0.240858206,0.196598985,0.1136804,-0.734320891,-3.820295426,1.515842009,-0.950630201,0.066208869,-0.093934311,0.103189131,0.098499753,-0.083605214,-0.332620895,0.131707633,-0.731075765,-0.892011179,0.03464317,0.042239207,-0.209174168,-0.683116475,-0.004718882,-0.354667646,1
-1.001292367,-0.990910524,-0.810584568,-0.152299117,-0.361979139,0.328483719,-0.209818129,0.001606923,-0.010508902,0.467109719,-1.159153634,-0.288766081,0.043056812,-0.556551017,0.1946364,0.198544166,0.038639316,0.260194037,0.035486752,0.075934229,-0.149196973,1.517442875,1.219726238,0.09860304,1.67559096,0.072673282,0.345705328,0.021176018,0.311344221,0.125114471,0.028423097,0.018350157,0.09259937,1.509455497,0.07853645,0.9674056,0.102812205,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.112404484,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.48545401,0.176733603,0.15233589,0.52151588,0.282434523,0
1.085093192,1.110875481,1.325122843,0.434755109,-0.065503613,0.064369631,-2.757521744,-0.183149751,-0.001500931,-0.090267228,-0.444910083,0.02727917,0.013825225,-0.36386922,-0.027782443,-2.782516424,0.038639316,-1.955083714,0.035486752,0.068002538,0.098818392,-0.096261663,-0.511119248,-0.231062547,-0.461257808,-0.042523279,-0.02517,-0.085005654,-0.052646696,-0.605609709,0.028423097,-0.257288549,-1.787227955,-0.301668097,-0.688870027,-0.246781351,-1.260123496,0.236858393,-1.917529448,-0.950630201,-1.558358506,0.142149637,-0.423491653,-1.32967832,-0.083605214,-0.790188644,0.081677034,-0.270686745,-0.611207378,0.03464317,1.06159958,-0.402128054,-1.590954604,-1.747537059,-1.565658211,0
-1.001292367,-0.990910524,-0.810584568,-0.557837555,-0.273036481,0.345725186,0.339530903,0.001606923,-0.010508902,0.182906277,0.096911715,0.02727917,0.082982882,0.17987655,0.312202746,0.325470714,0.038639316,0.421990971,0.035486752,0.393995037,0.098818392,0.237250083,0.628533595,0.048555468,0.591575038,0.016492644,0.316365728,0.021176018,0.258629831,0.125114471,0.028423097,0.018350157,0.478167272,0.650865524,0.255630252,0.183243194,0.21350749,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.515169184,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.442931446,0.176733603,0.15233589,0.56967974,0.300306479,0
-1.001292367,-0.990910524,-0.810584568,-0.695697647,-0.361979139,0.91769263,0.338568252,-0.453621286,-1.022665406,0.128025612,0.239813023,0.02727917,2.232573964,0.247231044,1.252840468,0.201156021,3.201105734,0.955508599,0.035486752,1.010287425,0.098818392,-0.098723226,0.149559008,0.056660338,0.070141323,0.082334252,0.039633485,0.03758177,0.079167112,-0.396831372,0.028423097,0.637438459,0.984281382,0.196346426,0.373692787,0.003012319,-0.436827311,0.141071306,0.090396586,0.079465676,0.066208869,0.614317533,0.103189131,0.35140597,0.618703001,0.124946854,0.409655402,0.107071081,0.130453747,0.03464317,-0.337215625,0.562641375,0.303139566,0.187044633,0.174871819,0
1.085093192,-0.990910524,-0.810584568,0.093551381,-0.361979139,0.454048987,0.326572976,0.001606923,-0.010508902,0.38305929,0.670489359,0.017541861,-0.667769824,0.70135523,0.359876341,0.200568953,0.038639316,0.36475952,-0.002310202,-1.849615948,0.097315269,0.07526724,0.0384708,0.64750536,0.161715426,0.525163694,-0.468682202,0.021176018,-0.085433154,0.125114471,0.028423097,0.018350157,0.530649278,0.176296491,0.786911659,-0.328991925,-0.277702839,-3.836951358,0.090396586,0.079465676,0.066208869,-0.330018259,0.103189131,0.458877887,-0.317707952,0.124946854,-0.413069995,0.107071081,-0.236489784,0.03464317,-0.375308756,-0.209174168,-0.312139432,0.193288097,0.058704099,0
-1.001292367,-0.990910524,1.325122843,-0.83930191,0.586742542,-0.444296825,0.211952651,0.001606923,-0.010508902,0.55953829,0.080442068,-1.688991211,4.421378151,0.252048665,-0.674584513,0.242119006,-0.845344582,-0.261248072,0.035486752,1.219684066,-0.150700096,0.39334919,0.151939758,0.572130069,0.393224334,-2.322092056,0.262172924,1.97482765,-0.784747711,-1.823483342,0.025932119,0.27326887,-0.07625896,0.072235478,-0.393713689,1.346839022,0.656288631,0.935561315,6.345857572,2.139657431,0.066208869,0.142149637,0.103189131,-0.0243824,0.150497525,1.040082351,7.413939195,4.082182325,5.073116316,0.03464317,-0.054322451,0.562641375,4.103392201,0.113906921,0.56474525,0
1.085093192,-0.990910524,1.325122843,-0.796795048,0.31991457,0.210854216,0.240139928,0.001606923,-0.010508902,0.100815871,0.143000428,0.02727917,-0.672760583,0.163003351,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,-0.183960845,0.098818392,0.083192272,0.090766593,0.112786562,0.125444899,0.072673282,0.154855505,0.021176018,0.162163053,0.125114471,0.028423097,0.025884701,0.327312596,0.251298956,0.432724055,0.230672372,0.05092379,-0.042102665,0.164416356,-0.950630201,0.066208869,-0.330018259,0.103189131,0.177729891,-0.317707952,-0.332620895,0.337388982,-0.326733795,-0.361343561,0.03464317,-0.186024283,-0.402128054,-0.49913599,0.19150425,-0.438401074,0
-1.001292367,1.110875481,-0.810584568,-0.539456209,-0.273036481,-0.565394369,-1.857043184,0.001606923,-0.010508902,0.104928078,-0.921116282,0.02727917,0.04662164,-0.580639123,-0.647632756,-1.696631892,0.038639316,-1.585641262,0.035486752,-0.576050768,0.098818392,0.167545828,-0.241731351,0.055444607,-0.087599557,-0.222721364,0.057080577,0.021176018,-0.070849025,-1.753890563,0.028423097,-0.166246152,-1.549976222,-0.018197122,-0.098557352,-0.373259158,-0.104741455,0.038287489,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,-0.830965435,0.150497525,0.124946854,0.131707633,0.107071081,-0.01248742,0.03464317,-0.485749306,0.176733603,0.15233589,-0.687040225,-0.166019212,0
-1.001292367,1.110875481,-0.810584568,-0.746246348,-0.361979139,0.184911795,0.233109333,0.001606923,-0.010508902,0.103813554,0.255559452,0.02727917,3.709125583,0.243681217,0.165505507,0.291971882,0.038639316,0.307077428,0.035486752,-3.089603636,-1.263011431,0.05581489,-0.062368079,0.050581685,-0.010928691,0.066267639,0.040915312,0.021176018,0.069648463,0.333892808,0.028423097,0.045348937,0.294655825,0.108547112,-0.452744957,0.391931576,-0.374561213,0.121278197,0.090396586,0.079465676,0.066208869,-0.093934311,0.103189131,0.371037265,-0.083605214,0.124946854,0.053882257,0.107071081,0.021773144,0.03464317,-0.263096432,-0.016220282,0.110110861,0.429647778,0.243711949,0
1.085093192,1.110875481,1.325122843,-0.34645208,-0.184093824,0.215395991,0.289527151,0.001606923,-0.010508902,0.114958787,0.265257148,0.02727917,0.336085646,0.257212048,0.1946364,0.218744106,0.620481845,0.280322684,0.035486752,-0.181052558,-0.398715462,-0.581910001,0.238655545,-2.595253125,-0.49639114,0.072673282,0.078017087,0.021176018,0.102100934,0.125114471,0.028423097,0.018350157,0.360181519,-0.253876258,0.31466152,0.050441497,0.206589035,0.227880288,0.090396586,0.079465676,0.066208869,0.614317533,0.103189131,0.361163505,0.618703001,0.124946854,0.131707633,0.107071081,-0.017722215,0.03464317,0.113405444,0.562641375,0.41775036,0.370780838,0.507819757,0
-1.001292367,1.110875481,1.325122843,2.512995999,-0.361979139,0.262788425,0.401335238,0.001606923,-0.010508902,0.262537045,0.687320615,-0.114050924,-1.064891626,0.629966843,0.1946364,0.213664169,0.038639316,0.270725692,0.035486752,-0.329375179,0.098818392,-0.227264837,0.068331052,-0.053160651,-0.070481784,0.072673282,0.074883732,0.021176018,0.099651691,-0.048867477,0.028423097,-0.57122785,0.468371704,0.05202385,0.491755322,0.562676616,0.275773588,0.625620637,1.200739407,1.109561554,0.066208869,0.142149637,0.103189131,1.001126561,0.150497525,0.582514602,1.532564391,0.861200663,0.944386302,0.03464317,-0.373832278,0.369687489,0.912386417,1.094130655,0.578314699,0
-1.001292367,-0.990910524,1.325122843,-0.629065269,-0.361979139,1.652687895,0.033407209,-0.048480517,-0.113440983,-0.243843107,-0.414993406,-0.01678499,0.026261288,-0.438649527,1.895064734,0.178388504,-0.141137841,1.305728248,0.009954937,0.597536045,0.032359573,-0.492691575,-0.715605816,-0.44349139,-0.841827764,-0.083484537,-0.026798675,-0.178122326,-0.086962496,1.361080068,0.136449477,-0.074330159,1.530850676,0.413130577,2.262693345,0.935786148,0.441816516,0.165921048,1.291554163,0.079465676,0.066208869,2.975157014,0.103189131,1.577332715,2.959730382,0.124946854,0.643131529,0.260178685,0.115530674,0.03464317,-0.323927323,2.492180232,1.606083327,1.566850017,1.627464764,0
-1.001292367,1.110875481,1.325122843,-0.454442486,-0.302684034,0.10513453,0.689297577,-1.69550365,-1.333636229,0.317456142,1.441341158,0.313277866,0.04662164,1.227098311,0.151575085,0.453379703,0.038639316,0.41082508,0.035486752,0.082808361,0.098818392,0.392628732,1.47422436,0.157160726,1.312287167,0.13651969,0.382735891,0.021176018,0.374189571,0.125114471,0.028423097,0.018350157,0.792122913,1.255066168,0.373692787,1.312057625,1.448451767,-0.111182471,0.99359355,0.079465676,1.690776243,-0.093934311,-0.423491653,0.207346828,0.150497525,-0.332620895,0.998904674,-0.226190292,-0.156678687,0.03464317,0.1163584,-0.016220282,-0.212609006,0.232532723,-0.148809179,0
1.085093192,1.110875481,1.325122843,1.510063828,-0.361979139,0.177691853,0.351266588,0.001606923,-0.010508902,-0.002450478,0.429164652,0.373927394,-0.101675191,0.330421449,0.1946364,0.215089906,0.038639316,0.271718772,0.035486752,-0.017924114,0.098818392,0.369454019,0.017044051,-0.397212382,0.138133598,0.072673282,0.007587805,-0.163388692,0.02450446,0.125114471,0.028423097,0.018350157,0.382801307,0.203691909,0.07853645,0.1136804,-0.291539749,0.322944999,-1.076114587,0.079465676,-1.558358506,0.142149637,0.103189131,0.208446085,-0.083605214,0.124946854,0.131707633,-0.044650451,0.068651909,0.03464317,-0.382100554,-0.016220282,-0.312139432,0.187936557,0.005750152,0
1.085093192,1.110875481,1.325122843,-0.76922303,-0.243388929,0.213557066,0.295962849,-0.058327938,-0.010508902,0.10538926,0.189713738,0.913096141,0.04662164,0.271987623,0.195973292,0.215353487,0.038639316,0.272736888,0.035486752,0.104223927,-0.022934605,0.151035345,0.145201026,0.265765983,0.222226157,0.147020744,1.561447188,0.513348578,1.361290188,-0.153256645,0.028423097,0.030907729,0.367928723,0.823669172,0.31466152,0.758717218,0.082056839,3.543731627,-0.21074104,0.079465676,0.066208869,0.142149637,-0.423491653,0.778703,0.150497525,-0.332620895,0.131707633,-0.169005953,0.278825038,0.03464317,0.185752863,-0.016220282,0.128207302,0.707035932,0.254964663,0
