fb_user_6,fb_user_7,fb_user_8,aon,recharge_days_delay,onnet_mou_usage_diff,offnet_mou_usage_diff,roam_ic_mou_usage_diff,roam_og_mou_usage_diff,loc_og_t2t_mou_usage_diff,loc_og_t2m_mou_usage_diff,loc_og_t2f_mou_usage_diff,loc_og_t2c_mou_usage_diff,loc_og_mou_usage_diff,std_og_t2t_mou_usage_diff,std_og_t2m_mou_usage_diff,std_og_t2f_mou_usage_diff,std_og_mou_usage_diff,isd_og_mou_usage_diff,spl_og_mou_usage_diff,og_others_usage_diff,loc_ic_t2t_mou_usage_diff,loc_ic_t2m_mou_usage_diff,loc_ic_t2f_mou_usage_diff,loc_ic_mou_usage_diff,std_ic_t2t_mou_usage_diff,std_ic_t2m_mou_usage_diff,std_ic_t2f_mou_usage_diff,std_ic_mou_usage_diff,spl_ic_mou_usage_diff,isd_ic_mou_usage_diff,ic_others_usage_diff,total_og_mou_usage_diff,total_ic_mou_usage_diff,total_rech_num_usage_diff,max_rech_amt_usage_diff,last_day_rch_amt_usage_diff,vol_2g_mb_usage_diff,vol_3g_mb_usage_diff,monthly_3g_usage_diff,monthly_2g_usage_diff,sachet_2g_usage_diff,sachet_3g_usage_diff,arpu_diff,count_rech_2g_diff,count_rech_3g_diff,max_rech_data_diff,arpu_3g_diff,arpu_2g_diff,night_pck_user_diff,total_amount,total_rech_data_diff,av_rech_amt_data_diff,total_rech_amt_usage_diff,total_amount_diff,churn_status
1,1,1,360,0,162.13,60.255,-0.45,0,158.42,42.335,9.245,0,210,3.71,1.75,0,5.47,0,7.78,0,5.53,129.245,3.045,137.825,-6.19,4.535,0,-1.655,0,0,0.08,223.255,136.25,-3.5,0,-1,-65.54,440.575,0,0,-0.5,-0.5,78.7035,-0.5,-0.5,0,-5.48,-48.06,0,5114,-1,-152,77,-835,0
0,1,1,841,3,362.13,214.18,-122.925,-37.425,46.965,189.585,-0.11,2.06,236.445,332.625,36.085,0,368.705,0,12.115,0,56.535,74.55,9.79,140.895,1.14,12.91,0.31,14.38,0,9.23,0,617.27,164.51,5,30,-55,-111.9,580.335,0,0,0,4,391.8515,0,4,70.5,171.935,151.925,0,2828,4,186,426.5,1479.5,0
0,0,0,685,0,-67.18,242.035,-9.725,-11.04,-14.445,-27.035,-0.22,-5.765,-41.7,-53.56,289.53,0,235.975,0,-8.38,0,0.855,14.285,8.23,23.37,-7.415,4.575,0,-2.85,0,0,0,185.895,20.515,1.5,10,75,0,0,0,0,0,0,5.244,0,0,0,0,0,0,1888,0,0,160,160,0
1,1,1,2449,0,-63.875,-99.535,-35.065,-37.235,2.635,-5.03,-1.38,-0.8,-3.78,-43.72,-77.86,0,-121.58,0,-0.45,0,27.465,39.895,70.195,137.555,-5.99,35.15,-1.38,27.77,0,-8.42,0,-125.815,156.905,-6,98,15,147.885,-215.895,1,-1.5,-0.5,0,-272.1345,-2,1,98,198.305,205.515,0,2974,-1,-2,-235,-491,0
0,0,0,481,2,218.23,-362.585,0,0,-10.83,-26.975,2.135,0,-35.66,229.055,-348.08,0,-119.02,0,10.33,0,-58.075,-23.015,1.02,-80.07,5.19,-13.81,0.9,-7.725,-0.03,0,-0.205,-144.35,-88.04,-1,-50,24,0,0,0,0,0,0,138.5885,0,0,0,0,0,0,4810,0,0,134.5,134.5,0
1,0,0,1061,7,-42.165,-24.585,0,0,-2.975,59.545,-2.995,0,53.57,-39.18,-81.13,0,-120.305,0,0,0,-13.045,-14.755,-2.65,-30.46,-9.44,-13.6,0,-23.04,-0.215,0,-0.98,-66.74,-54.7,3.5,-80.5,-23.5,-14.555,0,0,-0.5,2,0,-192.7265,1.5,0,-65.5,0,0.42,0,1897,1.5,-31,-169,-81.5,0
0,1,1,1059,0,-3.07,8.65,0,0,-3.07,7.335,0,0,4.27,0,0,0,0,0,0.895,0,4.555,-29.965,-1.86,-27.27,0,0,0,0,0,0,0,5.16,-27.27,6,129,-5,1181.96,0,0,1,3.5,0,173.4935,4.5,0,141.5,0,1.66,0,2291,4.5,245.5,195.5,1769,0
1,1,1,1459,1,-20.465,-4.145,0,0,-20.465,-3.63,-0.115,-2.64,-24.21,0,0,-0.4,-0.4,0,-2.64,0,2.59,-3.31,-1.86,-2.575,-1.39,0,4.23,2.84,-0.075,0,-0.065,-27.255,0.12,-1,-94,36,-25.24,-106.27,0,0,0,1,-117.581,0,1,21,-44.905,91.32,0,1802,1,121,-164.5,300.5,0
0,0,0,954,2,74.185,43.66,0,0,72.845,29.195,-0.155,0,101.885,1.33,14.61,0,15.94,0,0,0,54.335,45.095,3.035,102.475,-2.005,10.23,0,8.225,-0.245,0,-0.575,117.835,109.88,-0.5,0,0,0,0,0,0,0,0,71.591,0,0,0,0,0,0,2096,0,0,149,149,0
0,0,0,182,0,12.945,214.385,0,0,28.595,38.355,0,-0.1,66.95,-15.655,179.675,0,164.015,0,-6.17,0,19,146.035,0,165.03,-30.565,60.705,0,30.13,0,-16.93,5.13,224.8,183.365,-6,-325,-325,0,0,0,0,0,-1,266.8265,0,-1,-41,0,0,0,1886,-1,-41,-902,-943,0
1,1,1,483,12,-0.445,-12.575,0,0,0.28,-16.965,-12.17,17.83,-28.865,-0.725,0,0,-0.725,0,12.765,0,1.71,2.005,-3.68,0.03,0,0,0,0,0,-0.49,0,-16.82,-0.46,-2,0,-126,-959.575,924.27,-0.5,0,-0.5,0,-103.577,-0.5,-0.5,0,-117.915,-128.955,0,3377,-1,-138.5,-190,-857.5,1
0,0,0,910,0,47.655,-212.24,0,0,47.655,-198.105,-5.68,-0.025,-156.13,0,-8.43,0,-8.43,0,-0.13,-0.825,119.445,134.85,1.035,255.34,0,18.795,0,18.795,0,0,0,-165.515,274.14,-3,135,-5,0,0,0,0,0,0,-97.1765,0,0,0,0,0,0,1590,0,0,105,105,0
1,1,1,1421,10,-59.345,-1389.955,-12.685,1.035,-24.86,-89.47,0,-0.23,-114.335,-83.185,-1252.51,0,-1335.705,0,-0.28,0,-14.945,-79.62,-7.1,-101.68,-5.485,-7.245,-1.165,-13.9,-0.105,0,-2.195,-1450.325,-117.895,-9.5,-57,-202,23.295,-1301.955,-0.5,-0.5,0,-0.5,-760.983,-0.5,-1,-4.5,-53.145,-93.015,0,6829,-1.5,-289,-1167,-2687,0
0,0,0,557,3,54.64,41.705,0,0,10.68,-7.06,0,0.255,3.61,43.97,44.54,0,88.51,0,5.885,0,12.83,61.595,-0.2,74.225,-2.675,16.735,0,14.06,0,0,0,98.01,88.29,-1.5,11,11,0,0,0,0,0,0,88.2205,0,0,0,0,0,0,1734,0,0,132,132,0
0,0,0,437,0,286.36,41.26,-31.255,-116.295,3.54,14.675,0,15.33,18.22,395.77,-7.34,19.73,408.165,0,17.54,0,-15.15,2.245,0,-12.895,0.46,-2.695,0.18,-2.06,-0.075,0,4.93,443.925,-10.095,-0.5,-17.5,-83,0.09,0,0,0,1,0,12.8385,1,0,25,0,1.91,0,2092,1,25,-82.5,-57.5,0
1,0,0,1124,0,98.525,35.715,0,0,36.72,80.18,-0.175,-5.01,116.725,61.8,-7.585,0,54.22,-0.505,-36.545,-0.005,-0.66,-11.52,14.58,2.405,21.545,-38.385,0,-16.845,0,0,0,133.88,-14.435,3,-70,-60,-963.61,0,0,0,-1,0,62.309,-1,0,-49,0,-45.055,0,1963,-1,-77,-79,-233,0
0,0,1,312,32,-265.42,-17.27,0,0,59.68,-9.565,-30.845,30.68,19.265,-325.09,9.755,-5.515,-320.85,0,21.5,-0.83,25.83,2.54,12.72,41.085,-114.025,12.93,21.435,-79.66,-0.28,-0.13,2.03,-280.925,-36.96,-7,195,75,192.56,4056.09,1,0,0,0,-160.141,0,1,655,559.24,634.52,0,3050,1,655,-123.5,531.5,0
1,0,1,349,23,0,-4.24,0,0,0,-0.05,0,-5.045,-0.05,0,0,0,0,0,-5.045,0,0,-5.04,1.385,-3.655,0,5.395,0,5.395,0,0,0.06,-5.095,1.8,0,18.5,-12.5,-44.285,47.995,-0.5,0,-1,0,-67.1065,-1,-0.5,18.5,-61.03,-61.035,0,2604,-1.5,-108,-80,-984,0
0,1,0,573,3,-314.48,-973.695,0,0,0.535,-161.9,0,0,-161.355,-315.01,-799.34,0,-1114.355,0,-12.46,0,7.025,-46.24,-0.03,-39.25,-14.065,-1.47,0,-15.535,-0.27,0,-1.47,-1288.17,-56.535,-4.5,-77,-35,-24.81,0,0,0,0,0,-531.42,0,0,0,0,-16.385,0,1589,0,0,-572.5,-572.5,0
0,1,0,393,0,-10.51,-7.49,0,0,0.39,17.07,0,25.685,17.45,-10.895,30.56,0,19.66,0,-59.995,-4.53,-2.28,-24.015,-0.15,-26.44,-0.305,-2.605,0,-2.915,0.03,0,0.215,-27.415,-29.1,-7.5,44,-74,-4.705,0,0,0,-0.5,0,21.875,-0.5,0,-7,0,-12,0,2343,-0.5,-7,53.5,46.5,0
1,1,1,741,6,1.84,18.59,0,0,1.84,18.545,0,2.03,20.385,0,0,3.63,3.63,0,-4.99,-1.655,-55.39,13.285,-65.44,-107.55,0,0,0,0,0,0,0,17.37,-107.55,-1,-10,10,21.12,0,0,0,1,0,17.33,1,0,0,0,-17.055,0,3618,1,44,20.5,445.5,0
0,1,1,3230,0,21.04,70.275,0,0,21.04,82.74,-2.54,-7.795,101.24,0,-2.12,0,-2.12,0,-7.795,0,-25.855,-7.82,-2.71,-36.39,0,-0.22,0,-0.22,-0.025,0,-4.695,91.315,-41.335,0.5,71,20,117.475,719.955,0.5,0,0,0,311.912,0,0.5,126,106.095,106.085,0,1968,0.5,126,426,552,0
0,0,1,495,0,584.1271269,-99.80536419,-3.438897046,-11.82671491,-44.84029327,-84.91973391,-0.791925928,-0.142786366,-130.5557482,635.9628939,-16.84152191,-1.121593984,617.9977327,-0.341127134,9.73426132,-0.22106907,-47.95985155,-104.9580412,-12.34200494,-165.2647925,-7.435340359,-7.359352935,-2.186653923,-16.9823711,0.17759969,5.637718303,-0.738043276,817.49,36.83,15.5,130,44,6.11,778.84,0,0,6,0,577.146,6,0,46,21.54,0,0,2137,6,241,691,2137,0
0,1,1,647,2,-42.83,203.39,-116.52,-152.025,28.185,197.425,5.14,0,230.765,-16.105,97.92,0,81.82,0,0,0,25.77,166.385,2.48,194.64,3.04,21.395,0,24.44,0,0,0,312.59,219.075,-0.5,189.5,189.5,-61.02,585.64,0,0.5,-0.5,-0.5,-53.4735,0,-0.5,78,-46.885,-34.84,0,3628,-0.5,-60.5,-57,-546.5,0
1,1,1,2357,0,-13.435,47.13,0,0,-13.435,43.475,6.23,-1.04,36.265,0,-1.525,0,-1.525,0,-1.905,0,23.84,-14.175,-11.2,-1.535,0,-4.945,-2.025,-6.97,0,0,0,32.83,-8.505,-3,0,-62,44.15,-756.375,0,-0.5,0,0,-52.9675,-0.5,0,0,-21.345,-6,0,1940,-0.5,-77,-82,-313,0
1,1,1,373,4,1.095,21.565,-4.115,0,0.595,7.055,15.92,0,23.59,0.5,-1.415,0,-0.915,0,0.405,-0.405,5.65,1.705,5.16,12.515,3.54,104.155,5.4,113.105,-0.04,0,0.1,22.665,125.695,-1,102,-8,824.405,-195.26,0,0,0,-0.5,209.528,0,-0.5,0,-38.84,20.9,0,3863,-0.5,-4,209,63.5,0
1,1,1,666,0,7.035,72.265,15.31,43.93,4.585,4.28,-4.92,-5.83,3.945,0,38.1,-1.03,37.065,0,-6.565,0,3.5,-17.415,-4.675,-18.59,11.63,70.57,-0.305,81.89,0,-65.775,0,34.445,-2.47,1,0,89,439.355,0,0,-0.5,0,0,40.6915,-0.5,0,0,-6.5,25.465,0,2654,-0.5,-77,23,-208,0
0,0,0,3651,4,45.845,-45.58,0,0,-26.06,0.415,-17.64,0,-43.275,71.9,-27.63,0,44.265,-0.73,0,0,21.13,35.245,-2.08,54.3,-4.21,17.89,0,13.68,0,-0.95,0,0.26,67.02,-3,-22.5,-1,0,0,0,0,0,0,-180.816,0,0,0,0,0,0,1489,0,0,-159.5,-159.5,0
0,0,0,2903,0,-45.335,78.64,0,0,-45.335,100.62,-9.505,-2.56,45.79,0,-9.92,0,-9.92,0,-2.56,0,68.795,293.445,15.715,377.945,0,8.045,-0.155,7.89,0,0,0,33.305,385.835,-3.5,0,125,0,0,0,0,0,0,-37.7995,0,0,0,0,0,0,2250,0,0,0,0,0
1,1,1,1721,0,-1.12,-3.105,0,0,-1.12,-1.285,0,-1.815,-2.41,0,0,0,0,0,-1.815,0,-13.065,-20.52,1.77,-31.815,0,0,0,0,0,-11.13,0,-4.225,-42.95,1.5,-22,154,-677.595,1195.73,0,1,0,0,56.5825,1,0,-22,14.21,-68.86,0,1913,1,132,184.5,624.5,0
0,0,0,3438,0,7.685,60.885,0,0,7.685,62.305,-1.415,0,68.575,0,0,0,0,0,0,0,-15.22,98.07,1.975,84.82,0,0.98,0,0.98,-0.165,0,-2.635,68.575,82.99,-1.5,14,10,0,0,0,0,0,0,185.089,0,0,0,0,0,0,1538,0,0,128,128,0
1,0,0,250,1,-214.67,-54.305,0,0,-17.82,-4.375,0,-0.465,-22.195,-196.855,-48.445,0,-245.295,0,-16.155,-1.02,-9.65,4.95,-1.09,-5.79,-49.26,3.27,0,-45.98,-0.265,0,0,-284.66,-52.04,-7,-23,-12.5,-291.52,0,0,0,-1,0,-128.833,-1,0,-12.5,0,-1.4,0,1959,-1,-25,-169,-219,0
0,1,1,575,4,-71.72,-61.235,0,0,-71.72,-49.105,-1.36,0,-122.19,0,-10.525,-0.14,-10.665,0,-0.09,0,-238.31,-69.72,-35.58,-343.61,0,-8.36,-27.55,-35.915,0,0.28,0,-132.955,-379.24,-3.5,44,-30,225.715,354.03,0,0.5,0,0,-4.607,0.5,0,99,0,-0.005,0,1712,0.5,99,-91,8,0
0,0,0,295,0,251.255,130.93,-31.095,-133.775,26.555,95.775,1.065,0,123.4,301.935,-8.415,0,293.52,0,98.545,-0.44,-4.795,37.55,2.2,34.96,-1.18,-0.505,0,-1.675,-0.08,0,0.01,515.015,33.22,2.5,30,-30,0,0,0,0,0,0,41.408,0,0,0,0,0,0,1711,0,0,-14,-14,0
1,0,1,544,0,226.355,835.705,0,0,33.625,-1.975,0.255,0,31.905,192.725,824.34,0,1017.055,0,13.47,-2.245,3.795,42.18,0.28,46.26,-4.54,14.995,0,10.455,-0.245,-0.73,0.075,1060.19,55.805,1.5,29,10,-17.385,33.89,0,0,0.5,0.5,356.1145,0.5,0.5,12.5,11.675,11.23,0,2649,1,25,401.5,451.5,0
1,1,1,886,0,108.36,60.955,-33.52,-23.24,-1.595,50.44,4.075,4.18,52.915,112.88,16.155,0,129.045,0,10.595,0,21.195,70.655,13.185,105.045,3.685,55.8,0.365,59.845,0.36,0,0,192.56,165.255,-1,44,-18,-37.31,255.96,0,1,0,0,123.9415,1,0,21,0.07,0,0,2202,1,175,198,702,0
1,1,1,1908,0,18.325,-74.98,0,0,19.3,-69.97,-1.905,0,-52.58,-0.97,-2.925,-0.165,-4.065,0,0,0,27.685,-9.695,7.67,25.65,-9.195,-21.705,-20.715,-51.625,0,2.47,0,-56.65,-23.495,0,-73,95,165.38,-935.445,0.5,1,0,0,-56.427,1,0.5,-73,-108.025,-63.02,0,6918,1.5,121,-69,817.5,0
0,0,0,2407,0,343.655,296.82,-7.465,-11.155,50.045,32.265,1.365,-3.4,83.675,298.725,266.685,5.96,571.39,0,-5.44,0,14.3,-2.215,-1.93,10.15,1.34,37.925,0,39.265,0,0,0,649.615,49.42,2.5,24,-41,0,0,0,0,0,0,281.6105,0,0,0,0,0,0,3055,0,0,299.5,299.5,0
0,1,0,1577,0,-14.49,-24.595,0,0,-14.49,-20.455,0.01,0,-34.93,0,-1.225,0,-1.225,0,0.64,-0.755,26.91,64.445,7.58,98.94,0,9.765,0,9.765,0.13,0,-0.255,-36.27,108.575,-7,-30.5,-30.5,0,-373.19,0,0,0,-1.5,-163.4225,0,-1.5,-45.5,-124.125,-116.52,0,1591,-1.5,-136.5,-161,-570.5,0
1,1,1,303,0,7.72,-168.25,0,0,-0.61,-11.895,0,0,-12.515,8.33,-151.905,0,-143.565,0,-4.45,-0.14,-0.035,41.025,1.18,42.17,0.45,18.99,0.03,19.475,0,65.3,-0.135,-160.665,126.8,-0.5,12,29.5,200.055,0,0,0,1,0,-39.02,1,0,0,0,1.68,0,4492,1,29,-45,229,0
1,1,1,2323,0,-76.265,-45.195,0,0,-78.535,-39.045,4.29,1.26,-113.285,2.26,-11.995,0,-9.735,0,1,0,-8.39,-50.645,0.635,-58.4,0.16,-0.15,2.04,2.06,0,0,0,-122.005,-56.33,-2.5,-1,65,-3.8,14.165,0,-0.5,0.5,0.5,102.0965,0,0.5,-1,92.735,34.605,0,3012,0.5,75,64,291,0
0,0,0,1439,0,-102.74,19.005,0,0,5.955,216.045,-27.215,0,194.78,-105.515,-184.195,-0.655,-290.36,0,11.85,0,4.9,-48.025,-2.88,-46.005,-273.515,1.805,-1.895,-273.615,0,9.43,0,-83.73,-310.19,2,0,0,16.16,0,0,1,0,0,160.3675,1,0,150,0,-0.01,0,4743,1,175,-33,342,0
0,0,0,412,0,2045.18,125.705,0,0,2.435,16.53,0.25,0,19.205,2042.75,108.935,0,2151.685,0,2.365,0,1.74,40.195,1.63,43.575,113.835,3.605,0,117.44,0,0,0.35,2173.265,161.365,13.5,95,100,0,0,0,0,0,0,915.023,0,0,0,0,0,0,2172,0,0,1083,1083,0
1,1,0,891,0,2.53,-20.56,0,0,2.53,-7.98,0.33,-9.655,-5.115,0,0,0,0,0,-14.615,-1.56,2.155,-12.57,12.11,1.705,-0.025,0,-2.745,-2.77,0,0,0,-21.295,-1.07,-14,-173,5,-1254.385,-833.805,-1,-0.5,-5.5,-2,-418.5975,-6,-3,-178,-194.26,-217.5,0,15493,-9,-504,-475,-7469,0
1,1,1,271,1,1.36,5.28,0,0,1.36,-0.9,0,0,0.465,0,0,0,0,0,0.36,0,1.55,-20.45,0,-18.9,0,0,0,0,0,0,0,0.815,-18.9,-2.5,-4,7,-45.8,-611.355,0,0,3,-1,16.2035,3,-1,-3,-52.365,-49,-1,2955,2,48,7.5,607.5,0
1,0,1,537,0,-0.017516302,-0.920226643,-1.280252825,-1.899221186,-0.899066817,-0.614484828,-0.09400497,0.180289511,-1.607609651,1.717938329,0.786519863,-0.054225439,2.450168187,0.017494657,0.604106219,-0.212206301,-0.745062263,1.162443994,-0.590169485,-0.172720566,0.08997505,-0.006115569,-0.101656158,-0.017770226,-0.006935149,0.512430896,0.027982982,0,0,0,19,-72.5,0,-260.975,0,0,0,0,-45.5375,0,0,19,-45.05,-45.05,0,1481,0,-53.5,-53.5,-305.5,1
1,1,1,692,0,-3.275,-23.97,0,0,-3.275,-20.04,-0.495,0,-23.825,0,0,0,0,0,-3.425,0,-0.835,-19.59,-1.215,-21.64,-0.805,-11.68,-0.225,-12.715,0,0,0,-27.25,-34.355,-7.5,13.5,25.5,-273.785,-55.915,0,0,-5,2,-39.1915,-5,2,16,57.56,52.08,0,5128,-3,-19.5,-30.5,-708.5,0
1,1,1,235,0,-36.855,-182.52,0,0,-42.875,-176.59,0.235,-0.23,-219.23,6.01,-4.76,0,1.25,0,-1.395,0,-24.7,-57.45,-3.19,-85.34,0,0,0,0,0,-2.25,0.11,-219.385,-87.47,-2.5,-187,-17.5,-49.11,-944.955,-1.5,0,-1,4,-269.624,-1,2.5,-211,-140.4,-148.41,0,5850,1.5,-201.5,-400.5,-757.5,0
1,1,1,2479,0,6.985,-23.45,0,0,17.495,57.595,0.3,0,75.4,-10.515,-81.38,0.02,-91.86,0,0,0,-44.025,36.515,-38.23,-45.745,-2.945,41.805,-6.6,32.255,0,0,0,-16.47,-13.49,-1.5,73,74,-314.965,-93.95,-0.5,0,0,0,117.292,0,-0.5,0,-106.08,-106.065,0,4753,-0.5,-126,-110,-488,0
0,1,1,384,0,-3.945,0.11,0,0,-3.37,-1.43,0,0,-4.8,-0.575,-6.345,0,-6.92,0,6.065,0,0.565,-0.28,-2.685,-2.4,0,0,0,0,-0.155,0,0,-5.67,-2.56,1,187.5,-8.5,4.005,1409.99,-0.5,2,-2,-0.5,172.5005,0,-1,201.5,-82.25,-78.535,0,4274,-1,220,226,-166,0
1,1,1,387,0,-15,-3.585,0,0,-15,-6.91,0.7,-1.875,-21.21,0,0,4.5,4.5,0,-0.88,-2.215,-12.52,62.105,1.955,51.55,0.13,0,1.525,1.665,0,0,0,-19.815,53.22,1.5,12,7.5,-6.51,127.645,0,0,2,-0.5,28.2595,2,-0.5,-10.5,-8.24,-33.675,0,7175,1.5,13.5,31.5,470,0
0,0,0,716,0,118.44,81.915,-32.67,-75.18,6.51,9.905,6.135,0,22.545,174.16,78.835,0,252.985,0,2.06,0,-0.4,4.39,0.95,4.955,-0.835,33.58,0,32.745,0,0,0.06,277.61,37.76,0.5,-50,20,0,0,0,0,0,0,98.735,0,0,0,0,0,0,1859,0,0,194,194,0
0,0,0,1177,0,-129.81,-266.7,-27,-41.855,-10.415,-128.31,-15.235,0,-153.955,-111.97,-84.895,0,-196.86,0,-3.83,0,7.63,-32.98,-12.145,-37.495,-64.62,-16.24,-1.5,-82.37,0,0,0,-354.645,-119.865,-3.5,10,-90,0,0,0,0,0,0,-290.9985,0,0,0,0,0,0,1816,0,0,-428,-428,0
1,1,0,1977,0,-45.79,-25.345,-11.68,16.285,-61.75,-17.99,-2.26,-1.945,-81.99,0,0,0,0,0,-11.495,0,59.22,1.905,-1.82,59.285,0,0,0,0,-0.075,-7.96,0,-93.495,51.25,-7.5,15,24,-2.985,0,0,-0.5,-0.5,0,-484.766,-1,0,-115.5,0,-1.05,0,2193,-1,-115.5,-591,-706.5,0
1,0,1,953,0,335.88,365.4,-29.255,-21.28,290.515,226.635,0.32,2.95,517.475,45.37,150.71,0,196.075,0,12.32,0,90.41,113.98,0.28,204.675,35.83,-3.12,0,32.72,0.25,0,0,725.88,237.645,4.5,93,25,10.215,1169.37,0,1,-0.5,0,521.704,0.5,0,195.5,-0.24,-0.08,0,1764,0.5,195.5,653.5,849,0
1,1,1,331,0,-18.27,-137.09,12.89,9.81,-17.065,-116.68,-0.965,6.76,-134.715,-3.4,-7.835,0,-11.23,-19.31,0.39,-1.68,-14.1,-86.15,-12.2,-112.455,-17.88,-11.405,-0.705,-30,-0.09,-59.825,8.21,-166.57,-194.155,-11.5,-44,-54,-2205.92,0,0,-0.5,-0.5,0,-417.0395,-1,0,-44,0,-13.565,0,3580,-1,-129.5,-469.5,-968,1
1,1,1,646,8,7.835,-19.115,0,0,7.535,-23.435,0,4.31,-15.89,0.3,0,0,0.3,0,6.22,0,27.74,-28.505,34.455,33.69,0,0,0,0,0,0,0,-9.36,33.69,-4,0,20,27.075,72.585,0,0,-0.5,0,-21.0455,-0.5,0,0,0.015,0,0,1527,-0.5,-8.5,-23.5,-139.5,0
